.44925731,.89999998,.35282555,.41553432,.75110561,.60180438,.21360813,.55735111,.56877321,.56338489,.40299726,.55282331,.72548431,.50427735,.42573351,.56411695,.38729671,.54367125,1
.36266008,.1,.37354738,.42059213,.57595575,.58841062,.31955984,.52252853,.65057218,.43110043,.4698866,.7257061,.44039086,.45960993,.68313974,.53666395,.44894975,.46168521,1
.77707016,.1,.53853756,.37842062,.54659092,.35940111,.43466425,.30886772,.56364501,.58788866,.37218589,.47903597,.59162205,.43888468,.54724228,.62850267,.61581504,.56084108,1
.38096294,.89999998,.36966977,.47920719,.57580167,.29048416,.4168644,.28441811,.43864936,.58062863,.56802309,.55316275,.57964456,.69413316,.48714596,.59396362,.51163447,.44945276,1
.3065221,.89999998,.47577077,.4233593,.67793727,.61024779,.26288417,.52801073,.58657181,.37427646,.49104661,.55436689,.44683355,.46527272,.71130079,.70722824,.43847853,.26597971,1
.65414035,.89999998,.43795225,.42511788,.49569431,.40905008,.57726794,.27253836,.47912279,.54450607,.32729697,.46603963,.55918974,.53969729,.45115396,.61196464,.58600092,.54294264,1
.43559843,.1,.47002196,.55568224,.51607597,.33880258,.24853809,.36370897,.48960394,.45441633,.44042298,.56482071,.40177023,.41909552,.35243952,.72811639,.61224186,.51483458,1
.7224347,.1,.34504068,.42632005,.47464266,.40341991,.37923077,.31681994,.4709076,.41889468,.35169968,.59492725,.43544003,.5169701,.62163293,.47204569,.41929355,.35662916,1
.36730409,.1,.43076485,.48601863,.62774235,.57660156,.31772736,.39747912,.54905456,.76438367,.45964605,.54795694,.79373997,.46520489,.49725929,.24135266,.56096423,.4596917,0
.38096294,.1,.46852052,.53219503,.57473171,.3021591,.42292318,.37218654,.52631545,.31681076,.2985279,.51094526,.49497491,.54448873,.56678045,.55361187,.53924757,.33760053,0
.7224347,.1,.29431599,.27340028,.69709504,.53053558,.45610762,.50114149,.7615751,.4443537,.51565695,.5243631,.54567516,.41685915,.56065238,.52241242,.55691153,.4236784,0
.58584601,.89999998,.55588955,.4898811,.75178838,.51968104,.56415117,.42720169,.46729401,.65076047,.45056361,.64936697,.55282795,.53597289,.54021698,.26944047,.40054396,.33067518,0
.43559843,.1,.3890532,.46360669,.5781396,.35025257,.38414758,.46602201,.47281969,.35536495,.42669639,.50955653,.46968478,.49129865,.45199233,.56978589,.40033373,.51515758,1
.66779923,.89999998,.67665803,.30212647,.63041902,.43034431,.4784933,.43566576,.30459651,.60963261,.53799289,.63955653,.64981753,.5837785,.60999525,.44298881,.59051347,.58780009,0
.47657505,.1,.35770899,.4613733,.57879263,.44636714,.33762562,.4154821,.57391673,.41179854,.37383801,.71726239,.28612345,.48097616,.57528353,.71695924,.55190241,.59177613,1
.46291617,.1,.27970892,.2186442,.66761875,.57121092,.46201327,.61803538,.51694614,.38121957,.60734224,.48539907,.33083528,.54278612,.65825021,.37512946,.63795853,.61544687,0
.62682259,.1,.32180136,.42634866,.74984747,.4579328,.58045059,.33301044,.48437399,.31225646,.29189849,.56784922,.6922015,.47909448,.52792692,.53143245,.5053767,.53622425,1
.4902339,.89999998,.56770051,.48204544,.58432651,.32485309,.44436496,.32203937,.49409121,.41987309,.33367971,.56746912,.50811458,.48989311,.44940463,.53680009,.68499625,.38820097,1
.44925731,.89999998,.35982844,.40332451,.62123716,.56350076,.33507374,.53902072,.56452525,.7123853,.56338114,.49953884,.49484822,.46175516,.50892055,.45291135,.59507507,.63770205,0
.66779923,.89999998,.38464481,.15926665,.54811734,.7216655,.43605107,.68935466,.60616893,.4137488,.49698812,.3841314,.46094888,.37062591,.38882983,.34126824,.62524277,.34278756,0
.30474645,.1,.34778661,.4436219,.51671243,.52167326,.26295048,.61743289,.68976939,.35960442,.56285292,.58822995,.32334787,.54929954,.70148563,.43588144,.4834699,.40187329,1
.39462182,.89999998,.38523367,.19644517,.45019567,.7503587,.34851187,.4927263,.523399,.59071881,.49585092,.59353983,.37486589,.33957535,.60834044,.37524658,.67488182,.42672104,0
.4902339,.89999998,.46570069,.43091407,.66850173,.53385961,.46434417,.3571012,.43830767,.53043401,.46022862,.67432505,.56446242,.74744833,.77884996,.54122347,.6742028,.39028332,0
.30515623,.1,.26400083,.53056586,.5624733,.56994498,.12588125,.47475135,.4841674,.40735212,.51768112,.38882053,.5754438,.55278206,.58871496,.51707709,.54564989,.37401968,0
.44925731,.1,.52634329,.46003121,.59227353,.552679,.4514868,.49319777,.53059536,.69779205,.43555421,.61118209,.66272122,.58270615,.28011477,.50958025,.43695918,.39983535,0
.57218713,.89999998,.30983776,.47830302,.79793209,.72626853,.52633733,.52843177,.54613471,.66695553,.35630393,.6852659,.70588988,.67923552,.61321568,.5164699,.47711653,.3169767,1
.39462182,.89999998,.6113981,.56635553,.53588057,.51205325,.52574086,.50187969,.51697731,.64146829,.49632466,.63952345,.52378547,.49728233,.7401728,.38399798,.42004275,.62581891,1
.44925731,.1,.52634329,.46003121,.59227353,.552679,.4514868,.49319777,.53059536,.69779205,.43555421,.61118209,.66272122,.58270615,.28011477,.50958025,.43695918,.39983535,0
.59950483,.1,.17451654,.23032807,.67628217,.60846621,.4140951,.50156957,.43364716,.3813459,.68137425,.4976185,.50481695,.56135219,.31483436,.55509567,.5670194,.31029305,0
.31266862,.89999998,.72758275,.48211747,.47484294,.4467715,.61521351,.36612612,.70399982,.4882054,.34227443,.59916478,.35065603,.46168301,.39548713,.62198597,.50363845,.28617549,0
.40828067,.89999998,.63651466,.46510097,.49108949,.44080454,.3938916,.45040423,.60434711,.50821853,.40301847,.47111788,.37225273,.65691996,.45759359,.49115917,.56684703,.44905207,0
.30324396,.89999998,.464863,.47983721,.55992568,.58939493,.37496939,.35173908,.60092169,.54934824,.44184968,.49392495,.63049543,.49724576,.77168781,.68006778,.78544348,.47903413,0
.4902339,.89999998,.34668204,.31997702,.69529164,.62086803,.50755608,.69642174,.6205191,.61101449,.44469604,.55410933,.75635839,.49801707,.71950972,.43098119,.48855373,.60627073,1
.39462182,.89999998,.54148853,.50854886,.66491365,.40465099,.4064171,.53740335,.60292697,.8179208,.32153502,.52808434,.42589444,.42101473,.49033099,.52495521,.60921782,.40724912,0
.36730409,.89999998,.5376969,.2717993,.53667361,.69913495,.52473009,.63931751,.55320281,.41218159,.47491199,.33979094,.55795038,.44028458,.44405895,.44096115,.53796631,.53017122,0
.50389278,.89999998,.34019762,.40187833,.80989647,.57114697,.49229258,.52812207,.59318137,.43723577,.45044661,.57657087,.55815405,.56376451,.62604439,.45758057,.47208992,.35384384,1
.43559843,.89999998,.60355556,.37741512,.6038301,.52313393,.59539664,.49291128,.42557132,.48580796,.45957643,.46879527,.62564933,.5615648,.76057529,.50008833,.59308076,.49054509,0
.30269763,.89999998,.68032497,.49318904,.62511963,.56890786,.31448561,.26371339,.49581999,.62319297,.40104276,.57274586,.67906827,.49286094,.57862931,.46078745,.61353707,.36646622,1
.38096294,.89999998,.36966977,.47920719,.57580167,.29048416,.4168644,.28441811,.43864936,.58062863,.56802309,.55316275,.57964456,.69413316,.48714596,.59396362,.51163447,.44945276,1
.42193955,.89999998,.65953672,.413412,.75462067,.46535259,.63626063,.45736945,.40721354,.32901543,.34547824,.66780454,.4809866,.58510661,.28035855,.47083983,.41160434,.34659779,1
.32373229,.1,.63660246,.43680456,.58560884,.70343024,.22567269,.47595379,.31236294,.56755346,.41417795,.23566106,.70577395,.34765252,.71216726,.44551083,.32867548,.52604389,0
.44925731,.89999998,.63037932,.47128329,.51360267,.59790838,.39665359,.39996183,.52010363,.50378674,.27098182,.40348193,.44726223,.69761479,.56776559,.69161624,.67022669,.59501737,0
.29900974,.1,.36087897,.41029298,.66001737,.67496622,.47010094,.57053393,.6648075,.43513575,.41209829,.2607072,.64738101,.38850155,.36492661,.6122269,.38235179,.53132898,1
.68145812,.89999998,.48281091,.39416343,.62876725,.4393582,.41474563,.47553006,.55129588,.75507504,.54572064,.52910066,.46621561,.3065252,.7517342,.42904693,.46643278,.33842042,1
.35364521,.89999998,.63719368,.49992198,.69155145,.36466321,.59109539,.34817824,.60506624,.58596277,.57729667,.7144767,.47353342,.40632468,.56741267,.30814388,.4609032,.67251271,0
.66779923,.1,.15293092,.46013233,.70007885,.41255096,.35252577,.46209925,.53205526,.48723394,.35865054,.56028545,.63843727,.5077554,.50262761,.48803192,.45273805,.42625049,1
.50389278,.89999998,.66864079,.47580451,.56024766,.34445286,.4012613,.4731783,.40547174,.32564119,.37254584,.42917043,.33015889,.50554639,.37597471,.51903552,.54435688,.59939545,1
.33998635,.89999998,.53574449,.31472027,.61175525,.75738972,.30666858,.46281809,.46204573,.49740922,.34104261,.54869109,.26052696,.29052424,.57835704,.4366762,.45839658,.36466381,0
.32632747,.89999998,.72543103,.46477973,.6257838,.51627457,.36479875,.46287152,.56053162,.50310665,.46686444,.37671965,.45447531,.47485751,.55089796,.41135469,.53406399,.56813926,0
.29791701,.89999998,.71195221,.37014231,.51051134,.47210613,.20527527,.51094216,.43326864,.37655252,.3804695,.39035594,.25300011,.45340544,.48121041,.30269021,.57506764,.41291374,0
