.15490866,.1,.33345515,.6140067,.624008,.61009061,.74002451,.40781215,.31362659,.35171345,.48931703,.77357262,.61157787,.66393203,.49119893,.51788354,.66831511,.43420029,1
.21924193,.89999998,.49451494,.53849852,.85385561,.54423684,.32233033,.39446598,.36831504,.53602898,.54596746,.38057548,.35691062,.35758492,.71489084,.44098645,.17939533,.24814439,1
.21364179,.89999998,.59046531,.46533906,.54246402,.62850177,.32656655,.64331394,.57000595,.41834146,.38493282,.57881892,.54033518,.4752852,.72387254,.55058271,.66618931,.64494312,0
.15490866,.1,.33345515,.6140067,.624008,.61009061,.74002451,.40781215,.31362659,.35171345,.48931703,.77357262,.61157787,.66393203,.49119893,.51788354,.66831511,.43420029,1
.15163054,.1,.35841289,.71578133,.42437631,.35508198,.43954188,.5542745,.54478371,.47971576,.50760478,.63387674,.47044665,.50286537,.43903267,.29007673,.53774971,.37540549,1
.28425816,.89999998,.77159834,.5047065,.64516503,.42785564,.34512991,.58877903,.40537947,.45859471,.45400959,.26568034,.59352326,.52942586,.64735854,.37947983,.38322604,.40687847,0
.22429571,.89999998,.44634265,.64723867,.43888682,.7126385,.43728322,.347058,.53552371,.70057535,.42242277,.6446628,.59679157,.41693047,.5190202,.48035255,.38433826,.28515923,1
.25325251,.89999998,.21617964,.5992198,.76850092,.34908801,.53501272,.56786257,.44964796,.43756741,.37413344,.43785951,.60377324,.48489636,.52537692,.5649277,.46469191,.37394616,1
.25325251,.89999998,.21617964,.5992198,.76850092,.34908801,.53501272,.56786257,.44964796,.43756741,.37413344,.43785951,.60377324,.48489636,.52537692,.5649277,.46469191,.37394616,1
.14425474,.89999998,.45401722,.64221227,.56010818,.47807175,.38690507,.46493542,.63787562,.44217607,.47565591,.71637607,.42374772,.47175413,.68559903,.47186512,.59032047,.56570208,1
.2304422,.89999998,.67207342,.46038148,.44427183,.42203236,.39453381,.48373488,.37560186,.38148183,.48262769,.41301841,.53820246,.79924363,.49913436,.33285275,.48982912,.35934359,0
.223203,.1,.63754654,.49186647,.51613915,.54323471,.43826687,.53817523,.5143441,.26393396,.25717151,.63355082,.53851825,.39112085,.62956798,.49857366,.47229397,.27650228,1
.15449889,.1,.38434586,.60782993,.72617161,.46941,.28052607,.57661051,.71024173,.24951781,.52691746,.61528522,.57534516,.54475123,.5228976,.30146563,.59654039,.48755962,0
.17840192,.89999998,.51914138,.67503047,.40285936,.39643341,.478149,.53588563,.61490673,.60141671,.48241478,.44844568,.82358915,.54428434,.4631063,.2981655,.65387523,.36131424,0
.16119173,.1,.31469345,.7346583,.25514591,.35564706,.68238699,.18831091,.49115452,.31616455,.5488925,.31809473,.6707679,.21042439,.43113589,.37389868,.59173244,.61048251,0
.23112515,.89999998,.48764282,.65304935,.78583723,.75742131,.45675778,.47791195,.55438572,.47819692,.48048604,.60871905,.25199476,.61209428,.50586432,.53964746,.31186327,.66046739,0
.25571111,.89999998,.54005235,.48501307,.38816914,.86304003,.29605603,.48470891,.41686454,.3877809,.58450127,.61420864,.69431937,.36158153,.34562296,.58677793,.53686392,.54973328,1
.23754482,.89999998,.7747705,.5181247,.59741968,.47510344,.39650935,.54950118,.49192294,.56638092,.77098596,.71871656,.49944961,.54117388,.60389864,.57273078,.35560247,.29680678,1
.15886973,.89999998,.4326424,.68808579,.21509294,.48206708,.46142048,.49810013,.48826322,.4884201,.58562195,.41329443,.59834141,.53736061,.4567759,.59900516,.43516544,.42323837,1
.20025611,.89999998,.56294131,.55572706,.68494779,.532179,.598593,.46811825,.45508677,.30663115,.50265449,.62155551,.69448328,.71201855,.54045594,.63452476,.49793336,.47368661,0
.2074953,.89999998,.62535179,.56734967,.46993732,.51177585,.38203931,.41073707,.51296961,.36819917,.44167811,.64256006,.4329567,.49216697,.48956189,.48821625,.50626379,.53255785,1
.24847192,.89999998,.39042121,.61116976,.35888547,.47680277,.17681439,.50883162,.46188384,.63493121,.36026254,.56593055,.6906206,.59104526,.57692212,.44336757,.53267705,.48635665,0
.24410108,.89999998,.40234965,.51690799,.44858748,.48518389,.22940101,.45409241,.5329687,.63262224,.58915615,.51267046,.4997949,.61576426,.74528193,.3681083,.58991039,.31456596,1
.2318081,.89999998,.27986825,.63102901,.68757808,.49718097,.30488068,.4759894,.53810126,.79659277,.3116942,.64295876,.51329964,.47557026,.51597226,.33097559,.74540436,.58188713,0
.16009903,.1,.54718995,.71103549,.73916239,.54009759,.57769883,.48104632,.48249394,.4987725,.31976593,.60215771,.53962702,.5382508,.26240388,.49133956,.38683325,.57333142,1
.15559161,.89999998,.48868141,.72786671,.78607804,.4772467,.51765239,.35958034,.58905685,.50833505,.40315503,.451379,.51103503,.49383476,.51497692,.36814523,.52245909,.60196364,1
.19793411,.89999998,.72792447,.67678839,.57245582,.33261153,.3327007,.66704881,.37746069,.52156192,.63634497,.53175616,.52244127,.64047837,.45559502,.6094141,.64030188,.28668725,1
.20134881,.89999998,.3880325,.61566585,.73803848,.562356,.45153609,.57974595,.61723733,.44551811,.50594831,.63538444,.48940539,.44978943,.56720519,.40469217,.63402808,.54414946,1
.23153493,.1,.29206586,.60948884,.59854251,.59909928,.34025952,.50441593,.50669324,.46154392,.59274036,.52034676,.71390593,.65800589,.4927206,.38677964,.55848396,.41605553,0
.23071538,.89999998,.61788374,.50644362,.59140438,.58353293,.37017661,.5910145,.6978265,.44568673,.44061419,.35635456,.56559652,.73745763,.55979431,.36269167,.60574162,.4837206,0
.16788459,.89999998,.53228229,.71785355,.50850421,.48060098,.30433023,.71058631,.71860927,.5336293,.47822437,.49269372,.51923954,.19276398,.39876479,.68146336,.54750884,.50673681,1
.2196517,.89999998,.65591562,.66801155,.61053908,.56576401,.45869151,.5208987,.44057775,.57399309,.40866438,.50732082,.48252499,.42581782,.4638418,.3207157,.35434633,.29369608,1
.1641967,.1,.45721072,.8108629,.70198894,.48263007,.4777731,.54096901,.60789502,.54195487,.31705159,.47493264,.48378092,.45993429,.68125731,.51272434,.52678406,.70422786,0
.22033463,.1,.32735056,.60508156,.58182764,.58444542,.25646341,.46871996,.46916595,.48251948,.48860618,.58458406,.61715394,.503353,.5808304,.47193396,.49656159,.54958189,1
.23617892,.89999998,.59258735,.52383029,.43514022,.50257933,.22196399,.45511371,.53365618,.58136302,.72091031,.57053298,.46950167,.46910021,.54795575,.57521409,.58668965,.35207748,1
.17949462,.89999998,.76307213,.55163985,.1,.44402829,.25542262,.51950276,.57586765,.45788425,.31628892,.89999998,.54165578,.3275466,.45333463,.30253381,.39144617,.39649889,1
.24533036,.89999998,.6779502,.43848926,.47536734,.43890902,.49647149,.39486009,.49805361,.42151111,.47438815,.63420045,.47811249,.41342717,.37274751,.50987154,.48033535,.23158219,1
.16009903,.1,.36901295,.67200953,.74778777,.60796416,.3249484,.45572984,.66111988,.37855679,.65992522,.75895774,.53752577,.45555103,.4500038,.53807926,.64705801,.57633829,1
.1737579,.89999998,.6715315,.68243843,.59397018,.45754147,.51533633,.48633632,.52112353,.70519608,.37340695,.67287433,.50678349,.13462648,.65182292,.42303604,.5912798,.44976351,1
.18632406,.1,.51515126,.59257096,.75222361,.56482852,.3810215,.36442837,.57077122,.59155923,.55824637,.50190514,.63694131,.38822231,.53324163,.45086515,.721071,.41141921,0
.23071538,.89999998,.54936785,.49753565,.36496043,.63891423,.52635223,.58611971,.53094321,.63772982,.58285558,.30462828,.41970319,.7260617,.32096547,.36774784,.47666892,.48790896,0
.19793411,.89999998,.72792447,.67678839,.57245582,.33261153,.3327007,.66704881,.37746069,.52156192,.63634497,.53175616,.52244127,.64047837,.45559502,.6094141,.64030188,.28668725,1
.23385692,.89999998,.16902068,.64166927,.83225262,.32558435,.60790902,.47708207,.61550182,.46398747,.61065412,.37274009,.59127778,.35159308,.612692,.50404912,.38157111,.53064275,1
.26527232,.1,.48011097,.54007065,.54914135,.38932869,.2300375,.59315646,.36853468,.32799056,.38991553,.34500623,.59686154,.33769938,.60635203,.28414586,.46226591,.60368383,0
.20339765,.89999998,.52019203,.68796778,.61532104,.43387455,.37263197,.4378176,.67272669,.63095653,.3073284,.64503723,.54408771,.2553091,.6425429,.53035372,.60522604,.62746423,1
.20667577,.1,.43754962,.58340609,.27184394,.65887982,.61851799,.46290401,.42142683,.22514108,.54962671,.46870974,.40568632,.34895575,.53319842,.41652805,.44309917,.59554625,0
.14876217,.89999998,.30986252,.40350896,.38884708,.59047085,.38561293,.73124766,.54197097,.40553844,.4086588,.55932891,.72650731,.51507145,.54783946,.48469862,.75839168,.40010047,1
.20107564,.89999998,.5562681,.66862601,.58027667,.4606415,.43721479,.59003484,.59359324,.64254874,.24648497,.51847857,.50915539,.33014065,.51471508,.3741107,.55170143,.51198906,1
.16624552,.89999998,.3814784,.63138521,.48222056,.49734837,.44117057,.52830851,.31523141,.47922605,.33358833,.61647457,.44976255,.41118842,.57289165,.44670135,.52948189,.45472229,0
.20490012,.1,.3747519,.58894742,.66165596,.54164231,.26569423,.55160999,.63053548,.59303737,.34743363,.53749228,.44164622,.60047877,.64618433,.36588472,.47684467,.32296234,0
.22156395,.89999998,.83376682,.52242565,.60598183,.62810451,.46938622,.50871181,.67424399,.41444269,.44737017,.46867684,.48879451,.40891528,.47718903,.39732897,.60837871,.15057531,1
.15490866,.1,.33345515,.6140067,.624008,.61009061,.74002451,.40781215,.31362659,.35171345,.48931703,.77357262,.61157787,.66393203,.49119893,.51788354,.66831511,.43420029,1
.25202322,.89999998,.63909054,.47632819,.52850455,.58830607,.27748266,.4206869,.61589557,.58210677,.4508774,.67314517,.71116555,.51569682,.1993902,.43892479,.42292225,.17448416,0
.20449035,.89999998,.51479727,.53126681,.66134059,.47125319,.44396928,.50845242,.48883393,.32365692,.54653436,.54895967,.53418988,.71881092,.4799051,.25567695,.74649817,.4484469,0
.17266519,.89999998,.56130409,.66255909,.68171614,.63555121,.37032863,.42356163,.53796691,.58787251,.53632712,.482117,.42880425,.63242495,.67313224,.36122251,.55453414,.35266727,0
.14671333,.89999998,.43027484,.54105431,.33601737,.56956905,.64334071,.53009307,.31460664,.77888286,.52398932,.54981768,.58878326,.32446235,.63648897,.51156557,.67186868,.37719274,0
.23126175,.89999998,.62460172,.62621176,.74408901,.49583563,.23141059,.56633162,.54089314,.63235015,.29245189,.47137794,.32534572,.27130792,.69365323,.43013135,.61076486,.45884201,0
.16132833,.89999998,.59786719,.63568783,.69661325,.72993529,.25618854,.49975619,.52196389,.50731212,.44626933,.53759062,.33159608,.47802025,.5435878,.45460093,.45353788,.67391938,1
.16692847,.89999998,.53744203,.71173537,.34680042,.57508689,.43374521,.43144405,.35748631,.71023405,.57549804,.41711289,.73942816,.39417806,.60189193,.56174386,.565983,.48279342,0
.15354277,.1,.37748772,.6552161,.20825112,.5300197,.35915273,.65250099,.72155797,.56813502,.48369801,.60125792,.50317097,.25349131,.53010565,.53601009,.56238139,.47223204,1
.20162198,.89999998,.58664364,.67721123,.32974896,.48720175,.40706754,.5430873,.42994556,.50320876,.51706451,.58338779,.62279487,.44077581,.30510285,.36811155,.42221457,.39146298,1
.24819873,.1,.33346206,.54330432,.36660534,.59848285,.14915404,.42720965,.68215597,.17106059,.58336461,.44433111,.52396709,.50166452,.46159145,.24563971,.4847433,.67418981,0
.21131979,.89999998,.60127485,.5852564,.64179683,.53427041,.35708705,.3731977,.4437961,.54488695,.55637109,.65286821,.39272255,.46105453,.51843482,.42138183,.53133297,.62467062,1
.20203176,.89999998,.56880432,.78127849,.68025404,.34896499,.20214549,.66121042,.53275681,.4343757,.68956232,.37270853,.47691929,.67672509,.36126599,.54788333,.3827973,.45890126,1
.14876217,.89999998,.30986252,.40350896,.38884708,.59047085,.38561293,.73124766,.54197097,.40553844,.4086588,.55932891,.72650731,.51507145,.54783946,.48469862,.75839168,.40010047,1
.19247055,.89999998,.53960025,.74939418,.65762764,.46890861,.22221252,.79650027,.56101024,.44322187,.5858587,.33203664,.48534456,.24181169,.48200446,.66162539,.38468283,.5518713,1
.21131979,.89999998,.60127485,.5852564,.64179683,.53427041,.35708705,.3731977,.4437961,.54488695,.55637109,.65286821,.39272255,.46105453,.51843482,.42138183,.53133297,.62467062,1
.16583575,.89999998,.62479454,.6248492,.52882391,.36309272,.56791466,.52212161,.43732199,.38656682,.44415563,.49765337,.54809076,.49370587,.33041561,.35687828,.55142868,.42093077,1
.20435376,.89999998,.56590354,.56754214,.55422664,.63950688,.51288766,.46765459,.9096244,.48041788,.59172243,.34060028,.40753692,.25807714,.48949319,.28298083,.44877803,.72131395,1
.15941608,.89999998,.60705358,.63251305,.43382221,.77866369,.42010635,.19151756,.43348703,.31686229,.45117432,.54518068,.46290168,.39468342,.46751791,.33056217,.53827959,.58425188,1
.14302544,.89999998,.66052657,.74706233,.73067045,.59428155,.60850674,.46822697,.8279115,.48444706,.52501106,.5144614,.57162011,.5916301,.25910521,.29209122,.57796544,.54431605,0
.25816971,.89999998,.66658056,.51183569,.55994022,.53990811,.30322319,.48826629,.44308227,.31114715,.58233124,.74795943,.47100845,.47337395,.53118527,.49836886,.26254725,.48938376,0
.27852142,.1,.36875123,.56050444,.56157398,.46723682,.27911231,.43642375,.5018326,.32772082,.44301695,.54679358,.5833832,.51160818,.56579328,.4150576,.49925035,.5428015,0
.18072392,.1,.44862264,.68755537,.62184215,.54892623,.58411205,.62276089,.4203662,.48087969,.56208014,.6348573,.55862129,.42796406,.68955284,.32815278,.3021535,.57576323,0
.2450572,.89999998,.58993298,.57419997,.68100321,.48688799,.42272887,.45951658,.63825697,.34562817,.49709409,.47898161,.47062403,.50351363,.60892618,.27817523,.37110865,.56796777,0
.21569063,.89999998,.56541145,.5289076,.54079807,.56068558,.33126095,.38989371,.38411409,.29410848,.52132338,.61457193,.66349262,.38408518,.51560295,.38397717,.53640783,.47633213,1
.23331057,.89999998,.59477067,.59283149,.53875506,.59806937,.1510253,.4051367,.42385906,.36398011,.55227244,.6133334,.58362412,.36536172,.58126897,.39507443,.26156303,.54896092,0
.24000342,.89999998,.4693794,.41662839,.69433415,.60566747,.67666227,.61015749,.65508807,.49607748,.55754089,.45923966,.44036016,.45855916,.78103632,.53916359,.42562312,.587632,0
.21364179,.89999998,.59046531,.46533906,.54246402,.62850177,.32656655,.64331394,.57000595,.41834146,.38493282,.57881892,.54033518,.4752852,.72387254,.55058271,.66618931,.64494312,0
.20490012,.1,.3747519,.58894742,.66165596,.54164231,.26569423,.55160999,.63053548,.59303737,.34743363,.53749228,.44164622,.60047877,.64618433,.36588472,.47684467,.32296234,0
.16815776,.89999998,.53615081,.70885807,.61211222,.7222234,.57217252,.34899694,.58520234,.40203375,.52190286,.4935073,.61253321,.41608006,.61719394,.58706838,.38395974,.604617,1
.15449889,.1,.54296744,.56821191,.66945112,.52669185,.42269683,.59135294,.40317991,.21768607,.44504708,.52230036,.44415715,.7179566,.50120902,.34915277,.56085485,.40644735,0
.22115418,.89999998,.67496884,.71437901,.35242784,.5304969,.5209173,.31707424,.56060922,.5209204,.70709461,.30956873,.63916171,.52805567,.50008512,.51019305,.45768389,.60762769,0
.18973878,.89999998,.40210423,.44751975,.70322198,.61345398,.25723395,.5186891,.77510571,.42000061,.59982097,.56327808,.34928477,.42202443,.5752216,.55083263,.71353215,.42571598,1
.27770191,.89999998,.49949864,.47082543,.75797749,.41820672,.4830007,.51875204,.71033406,.62453741,.58593935,.57496399,.59021389,.52940577,.54839611,.43394265,.40660343,.43673477,0
.16542599,.89999998,.45437622,.61817056,.44582051,.73788846,.50372881,.32358414,.57849848,.36231428,.5974431,.56087583,.27218106,.32128888,.46253592,.57220715,.37329459,.44784358,1
.098634116,.89999998,.39241815,.79647851,.62314337,.36681658,.67224199,.60734069,.39644474,.57853878,.42211074,.46450767,.58349609,.4326742,.51192892,.36528602,.6832484,.42163771,0
.16064538,.1,.78151166,.4840695,.58438838,.50543982,.65935242,.76258355,.41362053,.63748217,.58317441,.63187671,.61520112,.3644456,.50093615,.25877693,.33489007,.33083218,1
.21159297,.89999998,.51585329,.5528608,.68228638,.41612244,.49483618,.78122437,.29240283,.53662336,.59922588,.55134249,.56869537,.17454068,.26623395,.74553484,.60684592,.49398345,0
.14876217,.89999998,.30986252,.40350896,.38884708,.59047085,.38561293,.73124766,.54197097,.40553844,.4086588,.55932891,.72650731,.51507145,.54783946,.48469862,.75839168,.40010047,1
.14206932,.89999998,.595357,.70647681,.34157047,.49429834,.50638831,.70812696,.46898031,.20564386,.42969489,.39208597,.55462754,.4290835,.56758946,.65069163,.40797451,.53273594,1
.26650164,.89999998,.56677854,.47838646,.77577829,.61462474,.299582,.61832976,.56790471,.35999694,.64696074,.6331405,.24184288,.52808547,.46167079,.46103498,.36511901,.45527279,1
.24819873,.1,.33346206,.54330432,.36660534,.59848285,.14915404,.42720965,.68215597,.17106059,.58336461,.44433111,.52396709,.50166452,.46159145,.24563971,.4847433,.67418981,0
.16966024,.89999998,.46859506,.64935392,.68189144,.50380814,.52295178,.44627643,.62323439,.23501115,.61907506,.41348588,.79604417,.55452168,.39412445,.53895557,.47351217,.65118992,0
.18700701,.89999998,.67966104,.5745368,.57234907,.41286498,.30086654,.72550726,.44698519,.38490695,.62545234,.60196269,.5871188,.32191777,.48735934,.68820822,.87756079,.3780233,1
.20339765,.89999998,.50852931,.49790055,.35213825,.70421773,.57711279,.56741953,.6515618,.57382274,.63013566,.26353315,.61844981,.7688024,.59945703,.45890877,.57724679,.36841866,0
