5.994357867640660587e-01,4.816583039088127571e-01,4.989773223222595533e-01,4.537984892541731541e-01,4.364292878469797077e-01,4.063739255372318948e-01,6.286260213167230715e-01,4.190100038844890018e-01,4.257662739661036144e-01,5.480170978607554755e-01,5.815747200412918483e-01,6.651926496655993226e-01,3.109413597065230350e-01,3.960351880251860579e-01,4.115693294658560597e-01,5.090807889701753908e-01,2.962498463516479719e-01,4.285694282628694229e-01,6.822587482363022815e-01,5.296617673567345363e-01,4.924003572390449612e-01,4.431374020719877072e-01,3.506930224870219437e-01,5.410071702052954290e-01,4.108136369142040834e-01,0.000000000000000000e+00
3.458780003016981297e-02,3.772631935106962597e-03,-1.026117014419267059e+00,3.563839985913656028e-01,-3.670634033334732038e-01,5.977405945597866754e-01,6.366178617313893451e-01,5.080337350211431291e-01,5.336079322981744921e-01,1.623728503598925177e-01,6.776581683020004299e-01,1.251254582637781332e-01,1.577189688071954921e-01,2.350840210204857283e-01,4.744077777671987239e-01,7.102778619788326919e-01,2.117433879088530535e-01,2.417618034728485910e-02,3.273683131505998878e-01,8.318776635027179678e-01,3.790094481167311513e-01,1.271990855048889535e-01,4.202974090746116054e-01,7.506774541833807213e-01,7.573865810910886953e-01,0.000000000000000000e+00
3.037026539073034992e-01,6.847429105275182337e-01,8.325740322961229234e-01,6.379856469733243829e-01,4.343017038358671922e-01,2.215997601100481995e-01,6.709306647066740625e-01,2.783845658364559328e-01,7.232649648377239560e-01,3.489719064055109565e-01,2.171598851686346587e-01,7.470039153196383896e-01,4.352023900635745290e-01,6.062248616261689538e-01,3.300472253932373867e-01,5.950743278091379374e-01,3.679919259540587184e-01,4.394853018317746995e-01,5.837014833516043222e-01,4.716561660124573008e-01,2.972628019553997247e-01,6.291133696125148500e-01,4.912286766776781111e-01,3.869015119404570768e-01,5.224147268763299490e-01,0.000000000000000000e+00
3.486147304896515253e-01,5.526101111879750949e-01,5.025611584246534314e-01,5.082002685317423829e-01,3.574375899972825898e-01,2.852130892299838960e-01,1.058617720618371116e+00,4.352688449417118077e-01,3.561589755704113180e-01,4.286402613478256240e-01,7.164976662142726882e-01,6.659439725300300150e-01,3.619116346834919673e-01,1.738581624630055888e-01,3.372810431938316755e-01,8.288405645352990847e-01,2.994055606853441298e-01,5.992182634073404124e-01,5.064220660033075250e-01,4.960892292646072455e-01,3.162159558177803920e-01,6.665269808580978061e-01,4.443946629002422655e-01,5.829326996809569561e-01,3.242223812777040304e-01,0.000000000000000000e+00
3.704097325460375956e-01,4.801415611818338203e-01,5.028237096013015162e-01,5.314337454349218337e-01,3.557186199325845788e-01,3.738365160714542945e-01,6.704402250295421473e-01,3.388364141301044574e-01,5.174792386324691407e-01,7.941414463936007362e-01,4.024862786385201563e-01,4.786730609452253260e-01,3.750929675456867729e-01,4.319095232199827716e-01,3.596254331904892299e-01,4.973285052146162455e-01,5.748538302417922630e-01,4.661433720162055927e-01,5.398983851125835898e-01,6.228437628908495283e-01,5.664859445479781819e-01,2.642734478069916348e-01,3.739089545242595403e-01,3.362670782747771980e-01,3.203171095551676784e-01,0.000000000000000000e+00
4.027237802108190601e-01,2.690541183036893047e-01,5.062517285654303256e-01,4.865952501595178781e-01,3.031328450695806587e-01,4.360248556280738597e-01,8.555464235490242153e-01,2.362092263083505617e-01,5.178992760677018081e-01,8.521843462299019123e-01,3.061271199830826184e-01,4.029118490086339155e-01,3.765087892981172080e-01,3.705589584666265646e-01,5.803602071413245245e-01,3.770257523777832409e-01,4.241690807260505847e-01,6.731322559674598471e-01,5.213552269442540688e-01,4.153249375122220477e-01,5.337442213613883268e-01,4.940640496543005633e-01,5.446375147401349981e-01,2.637736644024722410e-01,4.318906468123968612e-01,0.000000000000000000e+00
5.598125611734454665e-01,3.800941789323166731e-01,5.034905977182335679e-01,4.568168658917598490e-01,6.659703394326703663e-01,3.701724098291170884e-01,5.911974791748380031e-01,6.986700943604992053e-01,5.707814067307660499e-01,4.344995895850182199e-01,4.260132033569407617e-01,4.476166732820662797e-01,4.819074594894401375e-01,5.607345602702352716e-01,3.440646261881152856e-01,6.649246841350655579e-01,5.675575618587435089e-01,4.114009196017939241e-01,5.442141361494847729e-01,2.535419922018152805e-01,4.810811694955849926e-01,2.787599973353560023e-01,4.883240863134145071e-01,6.469537019520381627e-01,3.984601742676373570e-01,1.000000000000000000e+00
8.757589350580549103e-01,4.210639708838106454e-01,4.363564088575379585e-01,5.431538905018206131e-01,5.300838242929306610e-01,5.462657669585871956e-01,3.218151081884132458e-01,5.728945676577972268e-01,3.754965288189769379e-01,5.257281857247406709e-01,4.436258269464870563e-01,5.504576837827835911e-01,4.567323617890618470e-01,5.407827066424404361e-01,4.327165698299800245e-01,7.924804349266147963e-01,8.341361560822794230e-01,3.647566401865136587e-01,7.406716736742592344e-01,4.238894969841560112e-01,2.568988571902698359e-01,6.690026026923906466e-01,2.724937324045390574e-01,7.568744875039604691e-01,6.378127051752781052e-01,1.000000000000000000e+00
4.759821029712512086e-01,4.739724478256130968e-01,5.010233814102071914e-01,4.308936379417525053e-01,7.624403818924943010e-01,4.343706371355176565e-01,2.202111378788575158e-01,4.259484925310616510e-01,4.833424270320963445e-01,4.335068262936799255e-01,8.420880256462908164e-01,3.937352632905892214e-01,4.161809844588262308e-01,4.926095818559931838e-01,3.545163735243951342e-01,8.196142387896769854e-01,6.277514495460505550e-01,4.794866053314467136e-01,4.227404398335430358e-01,5.354024076209431549e-01,4.755795566698253207e-01,5.614012727486887844e-01,4.037393303107644216e-01,7.779197000439714849e-01,6.555381958316965907e-01,1.000000000000000000e+00
5.192307937617284264e-01,5.944020350790316654e-01,4.531816328589041154e-01,4.913983216850233426e-01,5.645376474474457229e-01,4.262390720343643968e-01,3.300668216545576961e-01,8.520312429985053004e-01,4.805802484261905150e-01,5.015934572159551630e-01,4.456421812643454605e-01,5.331340219926439250e-01,5.817687597730021309e-01,3.603034009307843344e-01,3.899291506477468583e-01,8.118225943226723418e-01,5.844054503294686675e-01,5.942318039991072443e-01,7.144884420353844190e-01,3.524516762612374121e-01,3.853552490459150603e-01,3.787899832381708687e-01,3.387073915311766825e-01,6.378955404295491016e-01,4.401511889904617392e-01,1.000000000000000000e+00
5.490903129813701211e-01,3.193384775130879150e-01,5.135222178093060696e-01,5.222248291448776669e-01,9.624402584385166604e-01,4.507235903991848036e-01,3.808266116965134396e-01,3.541405914914635966e-01,5.049533353881072717e-01,5.942770879139729345e-01,4.765782236204012534e-01,6.586107309490800699e-01,2.624818016964319267e-01,2.384433222856998658e-01,5.706460689157986099e-01,6.453246078345229453e-01,4.813408851660287979e-01,4.751897983547164195e-01,5.205138677500600330e-01,5.188816070143839054e-01,2.551741765006263485e-01,3.186159316896519655e-01,3.144437350424899025e-01,6.322141828688960796e-01,4.649809109572304311e-01,1.000000000000000000e+00
5.787383092726382516e-01,5.429323853846798054e-01,5.342014959867876778e-01,5.470759201013131179e-01,6.161961814216538880e-01,4.122715700892722879e-01,3.955408495132272106e-01,6.276146403138824770e-01,4.636322345070684192e-01,3.774726478923219330e-01,4.335062330541926690e-01,6.565794902404780142e-01,4.166411110311589727e-01,3.723057653867390959e-01,5.816375004940081972e-01,8.412776812670166304e-01,3.749733706867153238e-01,4.758299864411549285e-01,5.907912200330568409e-01,6.111492738461405949e-01,4.695958778726220806e-01,5.729575489386633524e-01,3.357074018777072011e-01,5.729956051399353045e-01,4.601311851798356445e-01,1.000000000000000000e+00
7.169312104961833576e-01,5.362754221565695367e-01,4.775973948191753471e-01,4.446716850179111002e-01,8.077446481552540414e-01,5.290225284962019048e-01,5.088557721173632142e-01,3.708344807288532219e-01,3.857873688236660437e-01,6.634371264842530147e-01,5.353172077080653457e-01,2.495137513184374489e-01,3.703410109770637892e-01,7.893710511924603157e-01,4.893814641206570837e-01,7.405521588495427299e-01,2.609502828727027213e-01,5.957097666545528858e-01,4.168068346026294058e-01,4.460504825188624234e-01,4.146093939101603842e-01,5.589276360285931888e-01,3.549211960456068460e-01,6.623593915939854915e-01,5.350287852769526342e-01,1.000000000000000000e+00
6.103564753792549702e-01,4.771978436980169880e-01,5.347178068833648990e-01,4.617709420338871884e-01,6.803823589096316127e-01,7.428996505691292107e-01,4.115908238823674514e-01,3.908722171708193804e-01,4.660012557144349032e-01,5.645252078308681254e-01,3.303540230933461608e-01,2.713237568530982857e-01,4.020040507804208962e-01,4.663234799374392781e-01,6.362983939529156530e-01,4.809306383261527373e-01,3.321857547189029369e-01,4.762810449532318691e-01,5.598638783140637010e-01,5.817950402337642712e-01,4.748712484804610279e-01,5.827648443736244133e-01,6.550345329324203103e-01,5.089055499365120472e-01,4.602575076173422985e-01,1.000000000000000000e+00
8.636351751644786301e-01,2.439564768433795938e-01,4.955079061769658844e-01,5.052081052096799585e-01,5.934261724257313686e-01,5.599498126048459978e-01,3.478326954824110251e-01,7.858945144201023858e-01,4.041530385749972920e-01,4.243082911280767200e-01,4.668705609901239173e-01,4.226862111278785750e-01,6.379546776238126382e-01,3.182207708059046070e-01,2.366545865713119978e-01,8.460754326126249669e-01,5.543612924262759645e-01,3.601518407334782790e-01,5.834823065465096770e-01,6.120344398611748948e-01,3.867433148193742398e-01,3.779463149935191613e-01,4.323869356208499548e-01,8.525290667145322132e-01,7.946660662011828524e-01,1.000000000000000000e+00
6.345260528770828579e-01,3.059661151013401970e-01,4.701186088275970953e-01,5.252693122647879020e-01,6.690478794878620405e-01,7.667451472127753132e-01,6.688835637164919357e-01,6.260571502982702485e-01,5.223968585258855768e-01,2.656617362930107640e-01,6.851178433480188401e-01,4.631888520370937012e-01,3.669403329004843339e-01,3.538997200650368380e-01,4.438800985918039954e-01,7.646157895305608632e-01,6.096673102221115137e-01,4.257236160545995185e-01,5.310102869879529397e-01,6.156313274223312870e-01,4.027406712877792949e-01,4.855042581753920561e-01,4.120016683694524007e-01,5.306976456344951742e-01,4.335590497800561605e-01,1.000000000000000000e+00
8.121927152692667295e-01,3.574496487261915045e-01,4.621538878436431963e-01,6.118982340233495298e-01,5.519395223104403003e-01,6.256115622374278651e-01,4.731071491958624420e-01,2.989384847248300892e-01,4.984606380920486579e-01,2.928804902883845873e-01,6.972075437787577101e-01,6.237681973836368687e-01,4.692829111192051705e-01,3.361022425676560843e-01,4.574870117662468982e-01,6.398955262734731253e-01,4.290048148591824040e-01,5.484118083172244695e-01,4.785667991617728045e-01,4.657432864732346522e-01,3.808358080319360073e-01,7.427111202987037863e-01,2.657884118646480220e-01,4.802206481767662960e-01,3.995888769257651685e-01,1.000000000000000000e+00
6.659728970606703102e-01,4.899627701575786642e-01,4.516354248643423275e-01,4.719807486846972489e-01,5.744135051613729059e-01,5.077158620189369254e-01,5.744313982100838212e-01,6.028597211280766199e-01,4.707909539165053836e-01,5.626337728496181301e-01,5.273480436434470064e-01,4.913579036344702389e-01,4.656682662785507909e-01,3.659269194813707937e-01,4.292722059569958892e-01,8.274678379520653548e-01,7.772043969655360041e-01,4.159386440946872265e-01,3.772208526018867580e-01,5.756762081882516036e-01,4.034163283636852393e-01,5.536120474964565386e-01,3.786613308604234729e-01,6.466998239998262843e-01,2.962195246306688068e-01,1.000000000000000000e+00
5.615413965230421356e-01,3.819410452077976470e-01,4.594522571785218945e-01,5.396050990081130427e-01,5.957753858595371543e-01,5.905357399854476164e-01,4.579818676452014348e-01,4.308863059735250078e-01,5.341040466880594417e-01,8.546952231026805347e-01,6.876092815981380557e-01,2.187202419621789296e-01,4.905760914895624936e-01,5.765535700025598009e-01,3.864192493407793694e-01,8.939890962065603075e-01,6.274899667509233891e-01,4.332736934684411345e-01,7.173581082518054597e-01,2.307231893648911125e-01,3.749727250394955247e-01,4.722099897301352822e-01,6.783283027896105377e-01,5.995929116063526410e-01,4.998976240979332020e-01,1.000000000000000000e+00
