.76341128,.89999998,.39020136,.34519112,.68881524,.59295863,.46326196,.43381995,.4336583,.53335977,.43387359,.50306606,.32525271,.52045429,.4958263,.53139865,.55250734,.27573591,1
.5585283,.1,.36136892,.25580502,.68399853,.52918816,.55698532,.62810886,.47766316,.30911583,.55015808,.57630605,.3464562,.55994529,.37280518,.47581959,.51620543,.63972765,1
.54486936,.1,.44663575,.41852468,.56985056,.37812829,.62248713,.3475914,.62182987,.35400248,.2950694,.51907933,.55279887,.50698793,.40197101,.56162298,.49518368,.58826172,1
.58584601,.1,.39354497,.37703085,.58625925,.42948273,.24409518,.55772138,.49629116,.54873359,.39824226,.54203266,.49427634,.32629552,.52347374,.39000067,.58067936,.62657869,1
.35364521,.89999998,.47351521,.44736812,.57367611,.51894939,.49904734,.61196148,.49012902,.59837979,.52691168,.46297082,.45278221,.54562598,.54180396,.5119707,.59808052,.53834635,0
.64048147,.1,.35353059,.37975115,.66987598,.42335632,.31505078,.54748023,.42721969,.41357291,.39843029,.51549292,.70203781,.45842111,.67119867,.23367584,.55878216,.45116574,0
.56945533,.89999998,.61843801,.25762242,.6295945,.51302993,.47133169,.60292876,.43631065,.65744984,.56533307,.67909795,.67527115,.52564514,.45316893,.35551211,.3266367,.45593053,1
.5585283,.89999998,.54610932,.44336194,.65370148,.53927833,.25566038,.54846251,.61262929,.74098748,.4040392,.30622375,.52188557,.58038574,.56486636,.3565295,.53777653,.55738705,0
.40828067,.1,.48267314,.48403519,.49885076,.41319254,.37187204,.43302041,.5670048,.49918285,.35666209,.38241974,.60618007,.52011847,.46373999,.5983147,.2798737,.58941126,0
.30966365,.89999998,.59848714,.46339792,.7146666,.51384932,.3787677,.50399429,.41595933,.36485624,.61354876,.53864646,.68369925,.58842194,.49357665,.35576874,.3653844,.46031195,0
.50389278,.89999998,.65128958,.37785301,.6512382,.62236649,.41010433,.5397259,.72202671,.57538879,.63507992,.61593741,.63714379,.58875734,.55976152,.39690483,.64522195,.54875439,0
.39462182,.89999998,.51918173,.43632701,.49340841,.34696957,.34824458,.48405817,.58754933,.42274401,.47582978,.62454706,.4841989,.33123484,.65576577,.45625949,.42943186,.40325779,0
.46291617,.1,.25407568,.19403204,.54773223,.70007688,.50994271,.60655785,.53279883,.36633107,.37297285,.57548934,.38241294,.57650608,.42791912,.30141813,.50060141,.34338257,0
.54596215,.1,.29461801,.38211933,.57833374,.55854666,.21957248,.47407871,.82767808,.26741889,.55903113,.5169673,.47931385,.41391093,.6105209,.42848954,.5288341,.58662152,0
.29504865,.89999998,.64035594,.47764313,.57972538,.63699454,.21129768,.57071084,.36797461,.43966293,.51635915,.62689257,.3728708,.38001215,.42943057,.22050831,.39460075,.67434746,1
.53121054,.89999998,.84044093,.35769248,.50784194,.40434244,.42964339,.40214071,.61500973,.41905719,.42695019,.5467422,.31840819,.58172137,.40077162,.56162095,.52995938,.51848686,1
.40828067,.1,.72461545,.40145844,.56001812,.27438065,.42499876,.31410551,.53724962,.31825024,.43435746,.63147742,.64633399,.22501519,.3505258,.49852607,.39708051,.77315456,0
.73609358,.89999998,.39606696,.34585345,.57039922,.38114208,.53566074,.53008401,.72611868,.69513738,.65036607,.46104658,.33576345,.62764406,.43946299,.46190423,.51464653,.52136743,1
