0.15490866,0.1,0.33345515,0.6140067,0.624008,0.61009061,0.74002451,0.40781215,0.31362659,0.35171345,0.48931703,0.77357262,0.61157787,0.66393203,0.49119893,0.51788354,0.66831511,0.43420029,1
0.21924193,0.89999998,0.49451494,0.53849852,0.85385561,0.54423684,0.32233033,0.39446598,0.36831504,0.53602898,0.54596746,0.38057548,0.35691062,0.35758492,0.71489084,0.44098645,0.17939533,0.24814439,1
0.21364179,0.89999998,0.59046531,0.46533906,0.54246402,0.62850177,0.32656655,0.64331394,0.57000595,0.41834146,0.38493282,0.57881892,0.54033518,0.4752852,0.72387254,0.55058271,0.66618931,0.64494312,0
0.15490866,0.1,0.33345515,0.6140067,0.624008,0.61009061,0.74002451,0.40781215,0.31362659,0.35171345,0.48931703,0.77357262,0.61157787,0.66393203,0.49119893,0.51788354,0.66831511,0.43420029,1
0.15163054,0.1,0.35841289,0.71578133,0.42437631,0.35508198,0.43954188,0.5542745,0.54478371,0.47971576,0.50760478,0.63387674,0.47044665,0.50286537,0.43903267,0.29007673,0.53774971,0.37540549,1
0.28425816,0.89999998,0.77159834,0.5047065,0.64516503,0.42785564,0.34512991,0.58877903,0.40537947,0.45859471,0.45400959,0.26568034,0.59352326,0.52942586,0.64735854,0.37947983,0.38322604,0.40687847,0
0.22429571,0.89999998,0.44634265,0.64723867,0.43888682,0.7126385,0.43728322,0.347058,0.53552371,0.70057535,0.42242277,0.6446628,0.59679157,0.41693047,0.5190202,0.48035255,0.38433826,0.28515923,1
0.25325251,0.89999998,0.21617964,0.5992198,0.76850092,0.34908801,0.53501272,0.56786257,0.44964796,0.43756741,0.37413344,0.43785951,0.60377324,0.48489636,0.52537692,0.5649277,0.46469191,0.37394616,1
0.25325251,0.89999998,0.21617964,0.5992198,0.76850092,0.34908801,0.53501272,0.56786257,0.44964796,0.43756741,0.37413344,0.43785951,0.60377324,0.48489636,0.52537692,0.5649277,0.46469191,0.37394616,1
0.14425474,0.89999998,0.45401722,0.64221227,0.56010818,0.47807175,0.38690507,0.46493542,0.63787562,0.44217607,0.47565591,0.71637607,0.42374772,0.47175413,0.68559903,0.47186512,0.59032047,0.56570208,1
0.2304422,0.89999998,0.67207342,0.46038148,0.44427183,0.42203236,0.39453381,0.48373488,0.37560186,0.38148183,0.48262769,0.41301841,0.53820246,0.79924363,0.49913436,0.33285275,0.48982912,0.35934359,0
0.223203,0.1,0.63754654,0.49186647,0.51613915,0.54323471,0.43826687,0.53817523,0.5143441,0.26393396,0.25717151,0.63355082,0.53851825,0.39112085,0.62956798,0.49857366,0.47229397,0.27650228,1
0.15449889,0.1,0.38434586,0.60782993,0.72617161,0.46941,0.28052607,0.57661051,0.71024173,0.24951781,0.52691746,0.61528522,0.57534516,0.54475123,0.5228976,0.30146563,0.59654039,0.48755962,0
0.17840192,0.89999998,0.51914138,0.67503047,0.40285936,0.39643341,0.478149,0.53588563,0.61490673,0.60141671,0.48241478,0.44844568,0.82358915,0.54428434,0.4631063,0.2981655,0.65387523,0.36131424,0
0.16119173,0.1,0.31469345,0.7346583,0.25514591,0.35564706,0.68238699,0.18831091,0.49115452,0.31616455,0.5488925,0.31809473,0.6707679,0.21042439,0.43113589,0.37389868,0.59173244,0.61048251,0
0.23112515,0.89999998,0.48764282,0.65304935,0.78583723,0.75742131,0.45675778,0.47791195,0.55438572,0.47819692,0.48048604,0.60871905,0.25199476,0.61209428,0.50586432,0.53964746,0.31186327,0.66046739,0
0.25571111,0.89999998,0.54005235,0.48501307,0.38816914,0.86304003,0.29605603,0.48470891,0.41686454,0.3877809,0.58450127,0.61420864,0.69431937,0.36158153,0.34562296,0.58677793,0.53686392,0.54973328,1
0.23754482,0.89999998,0.7747705,0.5181247,0.59741968,0.47510344,0.39650935,0.54950118,0.49192294,0.56638092,0.77098596,0.71871656,0.49944961,0.54117388,0.60389864,0.57273078,0.35560247,0.29680678,1
0.15886973,0.89999998,0.4326424,0.68808579,0.21509294,0.48206708,0.46142048,0.49810013,0.48826322,0.4884201,0.58562195,0.41329443,0.59834141,0.53736061,0.4567759,0.59900516,0.43516544,0.42323837,1
0.20025611,0.89999998,0.56294131,0.55572706,0.68494779,0.532179,0.598593,0.46811825,0.45508677,0.30663115,0.50265449,0.62155551,0.69448328,0.71201855,0.54045594,0.63452476,0.49793336,0.47368661,0
0.2074953,0.89999998,0.62535179,0.56734967,0.46993732,0.51177585,0.38203931,0.41073707,0.51296961,0.36819917,0.44167811,0.64256006,0.4329567,0.49216697,0.48956189,0.48821625,0.50626379,0.53255785,1
0.24847192,0.89999998,0.39042121,0.61116976,0.35888547,0.47680277,0.17681439,0.50883162,0.46188384,0.63493121,0.36026254,0.56593055,0.6906206,0.59104526,0.57692212,0.44336757,0.53267705,0.48635665,0
